Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Cat,Simi,7,Female,Medium,Short,No,No,No,Healthy,1,0,9a8ac7b49a135269915aa9473af7e5af,0,"Mother is Persian, father is Siamese. Given by a friend. Looking for new home as have many cats at home already. Very active, very inquisitive.",c4894fe2a,3.0,Adopted on the same day,Kuala Lumpur,Persian,Selkirk Rex,Brown,Cream,,0
Cat,,2,Mixed,Medium,Short,No,Yes,No,Healthy,3,0,abe54643224ddbb5c199cd46fbca0392,0,"3 cute and playful kitties 2 months old for free adoption. Tabby (female),White (female) and gold/orange (male). Location Damansara. Interested please call aishah or abdullah.",08ee62d43,2.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Golden,Gray,White,45
Dog,Shih Tzu,108,Female,Small,Medium,Not Sure,Yes,Not Sure,Minor Injury,1,0,37c122a1f15a45ae8ea56b0872fd6419,0,"[For Adoption, Jan 2] After searching for the Shih Tzu's family for over 2 months, we have decided to put her up for adoption! She is approximately 10YO, has a growth (mammary gland tumour) which we have carried out several tests and x-ray (and it is not growing larger but require monitoring). S She is gentle, friendly, and toilet trained. If you are keen to give a warm retirement home to her, kindly contact us! [Dog Found, Nov 17] Did you lose your Shih Tzu in Cheras? The Shih Tzu is found on November 17, on the street in Cheras (near Taman Megah 2). If you are the pawrents, please send us a message to provide supporting evidence: photos, gender, age, microchip number (if any). Please help us to share so that the Shih Tzu can be reunited with the family!",175926b9c,2.0,Adopted between 31-90 days,Selangor,Shih Tzu,,Brown,White,,87
Cat,Princess Aka Girl Girl,11,Female,Small,Short,Yes,Yes,Yes,Healthy,1,0,90569c3f7cb0af35cba5dac82c0ac9d7,0,Cleared of 1. Leukemia 2. Aids 3. Bacterial infection Green-eyed Japanese Princess * Is Neutered * Can somersault,31dcdb872,1.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,Domestic Short Hair,Black,Gray,White,54
Cat,Vitany,2,Female,Medium,Long,No,Yes,No,Healthy,1,0,e62135526c27156b8479420aad166317,0,"Introducing foxy little Vitany! ♥ Female kitten, 8 weeks old. Silver / gray-coated with long fur and hazel eyes. ♥ A little diva! She acts classy 24/7 (constantly grooming herself and observing her surroundings). She's soft-mannered even during her most playful moods. A very mature girl! ♥ Quite vocal and will be the first to call out to you when she sees you. :) Vitany isn't too hyper and prefers to chill / lay back more than be in any active situation. ♥ Healthy, has been de-wormed (once), is still too young to be vaccinated. Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** - Vitany must be kept INDOORS at all times. - Adopters must SPAY her at the right age. - Premium food feeding only (no Whiskas, Friskies etc). Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",a76cbec89,6.0,Adopted between 1-7 days,Selangor,Abyssinian,Domestic Long Hair,Cream,Gray,White,5
Dog,Roscoe,48,Male,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,8990faa0bc978c8f5604caeca57374ee,0,Roscoe is a loving dog which was rescued off the streets. He is a very good watch dog as well.,474bccd75,2.0,Adopted between 8-30 days,Selangor,Mixed Breed,Mixed Breed,Black,Brown,,25
Dog,Rascal,3,Male,Small,Short,Yes,Yes,No,Healthy,1,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Bought over from a seller from a morning market who chopped off the puppy's tail and tried to cover it up with human wound plaster despite the wound being infected. now fully healed and a rascal.,ef7555da8,1.0,Adopted between 1-7 days,Kuala Lumpur,Miniature Pinscher,Mixed Breed,Brown,,,3
Cat,Shadow,4,Female,Medium,Short,No,Yes,No,Healthy,1,0,b75f999a5da335c6f8159839f1f41839,0,"Free adoption... very active and manja gal, very good behavior Age: 5 to 6 months Gender: Female Color: Tortoiseshell Area: Damansara Perdana Food: Orijen & Acana and home made wet food Please Whatsapp TQ",5d8622f3c,1.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,Tortoiseshell,Black,Brown,Gray,76
Dog,"Lollipop And, Kat",24,Mixed,Medium,Short,Yes,Yes,Yes,Healthy,2,0,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,These 1+ years old companion dogs need permanent good homes. Please be prepared to commit to caring for it for life if you are thinking of adopti. Call or whatsapp Jocelyn at. I seek reimbursement of vaccination and neutering fees.,62ad62e0a,18.0,No adoption after 90 days,Selangor,Mixed Breed,,Black,Brown,White,174
Cat,Fudge,4,Female,Small,Medium,No,No,No,Healthy,1,0,aac3b67bccd53af0887ed1f2bfc34cf2,0,"This is a saved kitten. Have been with me for 2 months already. The mother is nowhere to be found. She is really sweet and loving cat.. The meow is really cute. If you hear the sound of her meow, your heart will be melt.. So adopt her. She really needs a new home.",79e0ef004,2.0,No adoption after 90 days,Sarawak,Domestic Short Hair,,Black,Brown,Yellow,187
Dog,Puppies,2,Mixed,Medium,Short,No,No,No,Healthy,4,0,9fc95c2498ef8d6a31664ee13952224b,0,"Blue eye puppies for adoption, very cute and friendly. If interested and willing to take good care, do contact. Location : Seremban",91736f444,4.0,Adopted between 8-30 days,Negeri Sembilan,Mixed Breed,,Black,Brown,,15
Cat,Dolly,9,Female,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,5526b8bd39dfa5db8baa8de73946171b,0,Dolly is very manja & a very good girl. The reason why we're giving away our cats (Dolly & Omie) is because I'm expecting & I don't think having pets at home is appropriate when the baby arrives.,3a8770d75,3.0,Adopted on the same day,Selangor,Persian,Domestic Medium Hair,Black,Gray,White,0
Dog,âª Bambi âª,2,Female,Medium,Short,No,Yes,No,Healthy,1,200,d73b10f170720b7edc3c12fc93b1fc63,0,"Adoption fee includes the basic medical expenses of the animal : 3 vaccinations + spaying surgery fees. Yesterday night we met Bambi. She ran out from the roadside very quickly to the middle of the road and our car nearly hit her. She's a super beautiful tiger striped girl with innocent big round eyes. Bambi is very intelligent also. She knows to pee and poo most of the time on rag and newspaper without training. But she's a very manja girl and love to stick with human, when she can't see any people around her she will feel insecure and cry. But when you're with her, she will just be very quiet and sit or sleep beside you. A very sweet little baby! Adopter need to be patient with her at the beginning as she's still a little baby now, she can be trained to be independent after a period. We feel that Bambi is more suitable to keep indoor at this point since she don't pee and poo anywhere and loves to have companion... Interested to adopt? Please kindly read our requirements: - No tying/caging for long period - On leash when bring her out - Keep her indoor all the time - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members Please give a home to Bambi ♥",77a74852b,4.0,Adopted between 1-7 days,Johor,Mixed Breed,,Black,Brown,,3
Dog,SCRUFFY,48,Male,Small,Long,Yes,Yes,Not Sure,Healthy,1,0,0e8af279fa3d9779fb1d38f14b111e24,0,He was given to me by my friend's sister. He is an adorable little fellow and very obedient and easily wins you affection with his intelligent eyes. Extremely playful and fun loving.,ad9d334b5,1.0,Adopted between 31-90 days,Kuala Lumpur,Pekingese,,Brown,Cream,,88
Cat,Meme,12,Female,Medium,Short,Yes,Yes,No,Healthy,1,180,27083c7f0a040994ca84395f4b17d80b,0,"Meme is a very friendly and well behave cat~ Meme use to stay with grandma which is the mother of her owner, and grandma just passed away in March. Now, Her owner leave Malaysia & back to Australia. Meme need a new home. Note: We looking for owner that willing to pay for Meme's spaying fees , will collect RM , after spay only bring Meme to new home . As we experience many owners end up not bringing their cats to spay/neuter, so we prefer to do it by ourself .",ee63ca0b4,2.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,Domestic Short Hair,Black,White,,128
Dog,Wonder Puppies,1,Mixed,Medium,Short,No,No,No,Healthy,3,80,4d2400be2e2e78265f5c84345b7a3415,0,"Can anyone give These cute babies a loving, caring, forever home they truly deserves? Do contact if you can. Kindly help us to share too :) Adoption Saves lives",e59c8fc76,13.0,No adoption after 90 days,Selangor,Mixed Breed,Mixed Breed,Black,Brown,White,199
Cat,Urgent :3 Cute Kittens For Adoption,1,Mixed,Medium,Medium,No,No,No,Healthy,3,0,c5c84cffab2a96f9e28beb4085adb841,0,"3 very cute and active kittens for adoption! Urgently!! 2 are siblings found in klang, 1 more found at a 7-11 store. 1) White + cream color - 1 month old - Probably a female 2) Tortoiseshell color (white,cream & grey) very unique color! - 1 month old - Probably a male 3) Tortoiseshell color (white,yellow,black) - 1 month old - Probably a female Number 1 & 2 are siblings. Preferably the adopter can adopt all as they are very close to each other now. Please call or SMS me.",48c598ef0,23.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,Cream,Gray,White,1
Dog,Mitchie,3,Female,Medium,Short,Not Sure,Yes,No,Healthy,1,0,526894200a79a02d5b9b1a671b7e7979,0,"Mitchie is a cute little intelligent 3 month old female pup. Her owner is unable to care for her due to unavoidable circumstances, therefore i am caring for her at the moment, but since i'm staying in a condo, its not really great for the pup (and the neighbours! :( ) So i'm looking for someone who would be able to love Mitchie and give her a nice home. She's an adorable little thing, and has nothing but love to give. Playful, inquisitive and very active.",979bab13e,3.0,Adopted between 1-7 days,Kuala Lumpur,Husky,Poodle,Cream,Gray,White,3
Cat,Miao,2,Female,Small,Medium,No,Yes,No,Healthy,1,0,c4e3fe5da069a967ffb8b32db56eea97,0,"Rescued her by the road side last week. She's friendly, curious, playful and not shy at all. Love being pet all the time. She's toilet trained as well. Looking for a kind owner to take her home.",a7f77b3bd,10.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Medium Hair,,Gray,White,,9
Dog,Rottweiler-Mongrel Mix,4,Female,Medium,Short,No,No,No,Healthy,3,0,a2535b7b6e282e26b35e92d81f150aac,0,I found these adorable puppies living on the property of a recycling collection centre in Shah Alam. Please give them a forever home. Thank you.,9b2aaf395,2.0,Adopted between 31-90 days,Selangor,Rottweiler,Mixed Breed,Black,Cream,,65
Cat,Kitten,2,Mixed,Medium,Long,Not Sure,Not Sure,Not Sure,Healthy,2,0,d875085cf780b229007fb6af11ac3836,0,"1) grey kitten black tail, black ear, black eye with a pair of blue eye, shy. 2) black kitten with a playful character.",f17cc636d,3.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Long Hair,Domestic Long Hair,Black,Gray,,46
Dog,Puppy,2,Mixed,Medium,Medium,Yes,Yes,No,Healthy,5,0,0b996c8c7f49d0cc9bf769743251fa67,1,"Puppies looking for a Good home/fosterer. (all of them have been adopted to good home!thank you for those supported us :D) They are adorable puppies born by two stray female dogs out of my house. They are healthy, active and in good condition. They are learning to potty train on newspapers too ^^ . The two white spotted: female The other three black and brown: male. First vaccination given, dewormed, frontlined. They are ready for a new home as well as their long sought master who they'll give joy and companionship for. Looking for a fosterer as well. Please sms/call: . *small amount of adoption fees applicable for their medication fee (health and medical record will be provided) and they must be neutered once they are ready. Benefits to neuter provided here:",bd331b74e,8.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,White,,13
Dog,Carol,4,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,a042471e0f43f2cf707104a1a138a7df,0,Little Carol is a happy girl. Very energetic and love human touch. A very talkative pup i.e. sing like no body's business. very adorable and cute.,f5e9075c9,3.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,,,8
Dog,Chino,1,Male,Medium,Short,No,Yes,No,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Chino is among 7 siblings that need a good home. He is good natured, and is an easy going pup. Affectionate and playful. His coat is pretty unique, somewhat like an english setter. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can provide them a good home.",df9a4b31f,11.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,Brown,White,36
Cat,Unnamed,1,Mixed,Small,Short,No,No,No,Healthy,2,0,2ab4127c166896dd286de9178ba91420,0,"These 2 kittens came into our lives when their mother, a stray cat in our neighbourhood, had nowhere to put them during this rainy season. One day she was in a pot in our garden, and the next we found that she had brought her kittens into our house, and hid them at our gym. They have been 'living' with us since. They are still not quite used to people though. They are still breastfeeding but you can feed them powdered milk, which they can drink from a saucer. Only interested parties should apply for these kittens, preferably those who have had experience caring for young kittens before. Would be good if they are taken together so that they are not all separated.",850632538,4.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Black,Brown,,31
Dog,Queenie,48,Female,Large,Short,Yes,Yes,Yes,Healthy,1,0,b0ab4908a2b851ccf887a31ba63e6dfe,0,Queenie is a sweet and friendly girl who uniquely shows her teeth when she's very happy! Loves attention and is very motherly to her son and daughter of 1 year. She'd make a good pet if you already have at least another dog at home.,f84b22dae,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Cream,,,33
Dog,Gigi&Stich( URGENT ADOPTION ),2,Female,Medium,Short,No,No,No,Healthy,2,0,89e38f1dc3b54154d9f976e67012ecc6,0,"Both are female, 2.5 months, mixed breed. They are in need or Urgent Adoption. Better before CNY. Please help spread the news too. Thanks for viewing! Contact=(Christina) for more info.",e2c1b469e,5.0,Adopted between 1-7 days,Selangor,Mixed Breed,Mixed Breed,Black,Brown,White,6
Cat,Fat Boy,2,Male,Medium,Medium,No,No,No,Healthy,1,50,438a9bdce8ef4d5948fc40e422d34d0d,0,"16/6/ We just found out that Fat Boy is actually a female. She was adopted by Faiqa from Petaling Jaya today. Thanks for her kindness of adopting her. 30/5/ Domestic medium hair kitten looking for new home. He is Fat Boy, about 2.5 months old now. He has black & white fur with a straight, fluffy tail. He has fat body & beautiful, copper eyes. He is healthy, active, curious & playful. He eats kibbles by himself already & was toilet (potty) trained. He is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",861af7cd5,6.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,,Black,White,,25
Cat,Kittens,1,Female,Medium,Short,No,Yes,No,Healthy,3,50,52796d04a7281246b51584240547937a,0,"3 kittens rescued, while the mother is sent for spaying. These 3 kittens are ready for adoption and needs a loving home. Please adopt one or two or all three of them. Currently, we are fostering these kittens for SPCA until the kittens are 2 months old, where they will be returned to SPCA. For adoption costs, please refer to: FEMALE KITTEN – RM (This adoption fee includes a deposit of RM for spaying. This deposit will be refunded once the queen is spayed before it comes on heat, failing which the deposit will be forfeited.) Rescuer Note: Kittens are not ready to be neutered yet until they are 6 months old. It is very important to neuter them when they are ready, as this will prevent them from getting lost. The male cat will wander off your home to find any female cat on heat, while the female cat will wander off when on heat, and will get pregnant. Risk of losing your cat is very high if you don't neuter them. And also your cat may risk injury due to fighting or your furniture will risk damage as well, as un-neutered cats are more aggressive.",cc13183c3,8.0,Adopted between 31-90 days,Pulau Pinang,Domestic Short Hair,,Black,White,,35
Cat,Luna,2,Female,Medium,Long,No,Yes,No,Healthy,1,700,c004c5b717affa9822d9ec1ad3eb00fd,0,"For those are interested,pls call me female semi flat 2 month old Hyper aktif andno fungus thnks for view",09d9212f5,5.0,Adopted between 1-7 days,Selangor,Persian,,Golden,,,3
Cat,Naughty,7,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,13733222f015ec6a0017c3c0527738ff,0,有人可以給孩子們一個家嗎？ 有養貓經驗者優先........ Whatsapp,68c69f5c1,9.0,No adoption after 90 days,Selangor,Domestic Short Hair,Domestic Short Hair,Gray,White,,156
Dog,Lucky,2,Male,Large,Short,Yes,Yes,No,Healthy,1,0,21f17d6e70d487657562df51e532d551,0,Lucky is one of the puppies that I rescued at Bukit Puchong. Four of them running on the road and stayed in the hole of water rain flow from road. I picked them home and hope that they can find a forever home. Lucky is the only male dog because another male dog had been adopted by people. adoption fee RM50 as their vaccination & dewormed The fee I collected can be used to save other stray dogs and provide them medical fee such as vaccine etc.,e72120027,5.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,Brown,,21
Cat,BonBon( A Perfect Companion 4 Cat),4,Female,Medium,Medium,No,Yes,No,Healthy,1,0,01324415629b56298d9756e3b6f8b2ba,0,"If your cat is lonely, here is the perfect solution: a cat who loves other cats. BonBon was the only survivor from 5 siblings and was abandoned by her mother so I took her in. She used to be alone. I let her stay in my house with my other cats so she can have friend. She doesn’t mind being around with the adults and just be herself. She is playful, independent and sweet. Her energy level is high and she is very active. She doesn't really like to be cuddled. She likes to play rough. She doesn't meow a lot. She can get along with other cat; just give her time to adjust. She is suitable with a home with 1 or two adult cats. Younger kitten may be bullied by her because she is the baby in my house. Important : This is not an average pet, a cat who will sit on your lap, who love being petted and cuddled. I have her almost 2 months, and catching her to trim her claws or just to hold her still is an ordeal.But she really likes to play, all my cats will lose interest but she's the only one who still eye-balling the toys e.g feather teaser.She never comes to me and rubs herself just like my cats greet me. The only time she's interested to me is when it's feeding time or when no one wants to entertain or play with her. Sometimes she bites to get what she wants. I can give you some advice on how to handle her. If you want her to keep another cat company, she is perfect! And pretty low-maintenance,you can just give her food and water and that's it. Please give BonBon a loving home. With love, patience and affection from you, I'm sure she will be the most loving bouncy furkid you ever had. Please take note: Rm is imposed as a safe deposit which will be returned to the owner once the owners spay BonBon within 3 months. Trial period available. *COMMITMENT TO SPAY BonBon IS A COMPULSARY!*",78b51f6a0,10.0,No adoption after 90 days,Pahang,Domestic Medium Hair,,Black,White,,134
Dog,Coco,2,Female,Medium,Short,No,Yes,No,Healthy,1,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very sticky towards humans and would follow closely wherever u go. ~i will follow u, follow you wherever u may go.~~ Cute baby u shd see in person! Yellow body and white on front 2 paws.",fd71f9fb4,7.0,Adopted between 8-30 days,Kuala Lumpur,Mixed Breed,,Yellow,,,8
Dog,Feather,3,Female,Medium,Medium,Yes,Yes,Yes,Healthy,1,300,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very friendly, bubbly, playful, smart, fearless, calm and with great temperament recommended suitable for families with young children or elderly. Cotton soft two-tone (silver/grey coat) fur that will grow longer as she matures(where grooming will be necessary). Very lovely unique colour coat puppy",20ba919c6,9.0,Adopted between 1-7 days,Kuala Lumpur,Terrier,Schnauzer,Black,Gray,,6
Dog,"Hachi, Hashi",1,Male,Medium,Short,No,No,No,Healthy,2,0,4b89374b0fec083c445db294c6402a21,0,"Hey, we are hachi and hashi. Please adopt us and give us a forever home.",9684a1603,4.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Black,Brown,,124
Cat,Caspien,8,Male,Small,Short,Yes,Yes,Yes,Healthy,1,0,052cd940999e90f1f690003860c72de8,0,"A very active , alert kitten who has been living indoors is seeking a good home. Litter trained and makes a good companion. Please send me an sms if u are interested. thanks",2f0805ceb,2.0,Adopted between 31-90 days,Selangor,Tabby,,Black,Brown,,51
Cat,Monkey 2.0,3,Male,Small,Short,Yes,Yes,No,Healthy,1,30,6f40a7acfad5cc0bb3e44591ea446c05,0,"Small sized male kitten. Very playful, eats a lot and very healthy. Too young to be castrated but we can arrange to be done at age 8 months old.",e935ae1d8,4.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,Domestic Medium Hair,Black,White,,2
Dog,The 3 Sisters,2,Female,Medium,Short,No,No,No,Healthy,3,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Birdy, Coco and DeeDee are three lovable sisters looking for home. They were rescued in Gombak and two of their siblings have been adopted. Birdy has a short tail and a soft whispering voice like a small bird hence her name. Coco, with her golden coat, is sweet and gentle. DeeDee, our black beauty, is a charmer. All are friendly, active and alert. Enjoy human and canine companion. Please give them a loving home. The three sisters will be at the Cutie Pet Fair this weekend at Central Park, One Utama. Please look for them at the MDDB booth.",e42fd0fed,9.0,Adopted between 1-7 days,Selangor,Mixed Breed,,Black,Golden,Cream,1
Cat,Dewy,4,Male,Medium,Medium,Yes,Yes,No,Healthy,1,0,c4e10b3f71a39e19b47173c3db711816,0,"Dewy is a obedient cat,toilet trained and he only like wiskas cat food. He is a very hygiene cat,does not like damp area.",4d34524f7,0.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Black,White,,11
Cat,Little Alex The Cheras,4,Male,Medium,Short,No,Yes,No,Healthy,1,30,74dabecce4ddb0c4d08892255974496b,0,"Little Alex The Cheras is another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". Little Alex is the tiniest among all siblings. He has flea allergy and he must have up-to-date flea protection on. He is playful, and friendly. He is the one who always greets people who comes into the house. Sometimes, he is abit passive. According to vet, he is healthy, just that he is skinny. A BIG BUT, he loves cheese alot! Little Alex is toilet trained.",ed7754046,1.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,Golden,White,,3
Dog,Dada,1,Female,Medium,Short,No,No,No,Healthy,1,0,3550120cf55a324cad448403189d511b,0,"Dada is a cute puppy that was born on the 9 of July , during the World Cup Season. She has been meticulously taken care of and given the best dog food so far. I am absolutely certain that if you choose to adopt Dada, surely she will add colour to your life and she will also be a good guard dog.",f72d7a939,4.0,Adopted between 1-7 days,Kedah,Labrador Retriever,Mixed Breed,Black,Brown,White,1
Dog,Survivor,6,Female,Medium,Medium,Yes,Yes,Not Sure,Serious Injury,1,0,07b9dd0583c955659f8ccdeaa2a6428b,0,"Survivor is a dog who was run over by car and got a broken spine. She has since fallen into drain twice, the second time i got the bomba rescue team to rescue her out and get her into Vet. Now she is being treated for all the internal bleeding, infection . She desperately NEED a permanent place. She has the strength to live but she must be taken care of. It is not a simple task , but please widely circulate if there is kind soul for taking her in. She has lost so much weight through the treatment she needs a loving place to spend her life in.",326b17344,5.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Brown,,,34
Cat,Padi,11,Male,Medium,Medium,No,Yes,No,Healthy,1,0,8560f76d0d2f56c8ff2466d20a87dd34,0,Found with his sibling in the drain during a rainy day. He is very docile and looking for a kind family to take him in,add617e3c,2.0,Adopted between 1-7 days,Kuala Lumpur,Domestic Medium Hair,,Brown,Yellow,White,4
Cat,Jim,2,Male,Medium,Short,No,No,No,Healthy,1,0,a7c3c61333e6cb2c5230a14bdf4deafc,0,"Takut kalau orang tengok atau pegang, masih ada sifat-sifat stray dia. Beza dengan Jam, yang cool. Ada tips untuk manjakan dia?",26c3a9079,2.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,,Brown,Cream,White,78
Cat,Oscar & Percy,3,Male,Medium,Short,No,Yes,Yes,Healthy,1,0,ee2747ce26468ec44c7194e7d1d9dad9,0,Oscar is a male kitty with black colour and medium maturity size. Persy is a female kitty with white colour and small maturity size.,7b5012939,9.0,Adopted between 31-90 days,Kuala Lumpur,Siamese,,Black,White,,33
Dog,Wafer,12,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,0,ee2747ce26468ec44c7194e7d1d9dad9,0,"Wafer was a very active dog, he's very mischevious and playful, he too rescue from BDKL. He would be a great out door companion.",38f6f3011,4.0,Adopted between 31-90 days,Kuala Lumpur,Mixed Breed,,Yellow,White,,31
Dog,FLUFFY,2,Female,Medium,Short,No,No,No,Healthy,4,0,0d635cb75d7c48b2da9fa0e47390b3aa,0,"FOR SERIOUS AND RESPONSIBLE ADOPTER ONLY Abandon puppy found around food court,but condition is very healthy. IRENE:(Call this number first)",ec7383d83,5.0,Adopted between 31-90 days,Negeri Sembilan,Mixed Breed,,Brown,,,83
Cat,Blackie,6,Male,Medium,Long,No,No,No,Healthy,1,0,b80cb80c972053dc49aea0472ef2b547,0,It is a stray cat that comes to my house.need a new adopter as soon as possible,3ce643dc5,1.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Long Hair,,Black,,,27
Cat,Gray,9,Male,Medium,Short,No,Yes,No,Healthy,1,0,e9b6d807e2698ea5602d2659cfa09f8d,1,Tame and playful. Very cute. Must promise to spay / neuter.,bf6e18567,9.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Black,White,,36
Dog,Mr Potato,8,Male,Medium,Medium,Yes,Yes,Yes,Healthy,1,150,9a50c5d66f407a71f04cb6e0ef08c929,0,"Mr Potato is extremely handsome, super friendly, nice, goofy, funny dog. He's a good guard dog (barks loud), but cannot defend the house (he will be friends with anyone!). He's a good friend too all other dogs out there. Even if you already have 6 dogs, he can make it seven for you without much fuss/ trouble. Other dogs usually accept him happily. He is very healthy, strong, very charming, a sweetheart to all. Please adopt him. For serious adopters only..",6220663ba,11.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,Husky,Black,Brown,Golden,219
Dog,Bella,1,Female,Medium,Medium,No,No,No,Healthy,1,0,1d0b25a46e557cfd8bf9207ce7b0d054,0,"1 month old female puppy for adoption. Needs a proper care, frequent meals and full attention since the puppy is still young and was abandoned by the mother. We accept any kinds of donations for this adoption because we need your support for our shelter. Thank you.",2898238f2,0.0,Adopted between 1-7 days,Pulau Pinang,Mixed Breed,,Brown,Cream,White,5
Cat,Samson,3,Male,Medium,Short,No,No,No,Healthy,1,0,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Stuart,439f040ed,3.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,,Black,,,206
Cat,Ginger,6,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,571d2c21cbb77ba7c5a426d88432c70f,0,"Orange female kitten for adoption. Long tailed, 1 golden eye (left). Completely adorable, active and gentle. Lost her right eye to an infection at 3 months old, fully healed scar. Very manja. Looking for a kind owner to give her a safe and loving home. Interested, please whatsapp.",782abc2de,1.0,No adoption after 90 days,Selangor,Domestic Medium Hair,,Golden,,,242
Dog,Taffy And Nutmeg,2,Female,Medium,Medium,Yes,Yes,No,Healthy,2,0,68c37b71d4834d15595a80b0a9c1d29e,0,"Taffy and Nutmeg are two fun-loving pups born on the street at the edge of Kota Damansara Community Forest. Fortunately, they got lucky and were rescued together with their mother and siblings. They have grown up with all the creature comforts you would hope for since 3 weeks old and are happy, active, well-adjusted and charming young puppies. At just two months, they are just the right age to bond with a new family!",90caf70eb,3.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Brown,,,12
Dog,Coco,48,Male,Small,Short,Yes,Yes,No,Healthy,1,0,2488c92304e1dfe9d9dc0f5f144e5774,0,Friendly guy... Doesn't bark but very energetic.,ab0609017,3.0,No adoption after 90 days,Selangor,Pug,Shih Tzu,Black,Brown,Cream,173
Dog,Snow White,12,Female,Medium,Short,Not Sure,Not Sure,Yes,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Snow White is in Seremban. She is believed to be an abandoned pet. A friend has been feeding her and she sits outside their house. She is a good watchdog and very very loyal. Will even follow their car to the shop nearby and back home. We hope to find her a home as it is a Malay neighborhood and she sometimes gets disturbed. Please give this sweet loyal dog a home. No tying up or caging. Neutering is compulsory, cost to be borne by adopter. Please call.",245bfe92f,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,Labrador Retriever,White,,,90
Cat,Princess,5,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,0c6a76a30d019451577b3a66e3f7fe9d,0,"Adopted this hyper Princess from and I didn't regret it. Princess is a beautiful beautiful cat, she loves to play and enjoys attention.",b95d067a2,5.0,Adopted between 1-7 days,Selangor,Tabby,,White,,,4
Cat,My Name Is ??? Tiramisu,4,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,0,dd7e4618761fb9c590572a6a95cf8df8,0,He was rescued from the street 4 days ago. He was then sent to the vet for vaccination and castration. He is healthy and extremely friendly. He is a fun little small kid and he will come when called and gets along with people well. He is very intelligent and confident. Please give him a forever home with love and care. Keep him indoor to ensure he is safe. Thank you.,a483f0d49,14.0,Adopted between 8-30 days,Selangor,Domestic Short Hair,,Black,Gray,White,15
